Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes
1	1	-1	all	SatisfiedInterests	227	0
1	1	-1	all	TimedOutInterests	0	0
1	2	0	dev[2]=net(0,1-2)	InInterests	314	9.8125
1	2	0	dev[2]=net(0,1-2)	OutInterests	0	0
1	2	0	dev[2]=net(0,1-2)	DropInterests	0	0
1	2	0	dev[2]=net(0,1-2)	InNacks	0	0
1	2	0	dev[2]=net(0,1-2)	OutNacks	0	0
1	2	0	dev[2]=net(0,1-2)	DropNacks	0	0
1	2	0	dev[2]=net(0,1-2)	InData	0	0
1	2	0	dev[2]=net(0,1-2)	OutData	133	138.065
1	2	0	dev[2]=net(0,1-2)	DropData	3	3.11426
1	2	1	dev[2]=net(1,2-3)	InInterests	0	0
1	2	1	dev[2]=net(1,2-3)	OutInterests	272	8.5
1	2	1	dev[2]=net(1,2-3)	DropInterests	0	0
1	2	1	dev[2]=net(1,2-3)	InNacks	0	0
1	2	1	dev[2]=net(1,2-3)	OutNacks	0	0
1	2	1	dev[2]=net(1,2-3)	DropNacks	0	0
1	2	1	dev[2]=net(1,2-3)	InData	112	116.266
1	2	1	dev[2]=net(1,2-3)	OutData	0	0
1	2	1	dev[2]=net(1,2-3)	DropData	21	0
1	2	-1	all	SatisfiedInterests	133	0
1	2	-1	all	TimedOutInterests	0	0
1	3	1	dev=local(1)	InInterests	0	0
1	3	1	dev=local(1)	OutInterests	272	0
1	3	1	dev=local(1)	DropInterests	0	0
1	3	1	dev=local(1)	InNacks	0	0
1	3	1	dev=local(1)	OutNacks	0	0
1	3	1	dev=local(1)	DropNacks	0	0
1	3	1	dev=local(1)	InData	272	0
1	3	1	dev=local(1)	OutData	0	0
1	3	1	dev=local(1)	DropData	0	0
1	3	0	dev[3]=net(0,2-3)	InInterests	272	8.5
1	3	0	dev[3]=net(0,2-3)	OutInterests	0	0
1	3	0	dev[3]=net(0,2-3)	DropInterests	0	0
1	3	0	dev[3]=net(0,2-3)	InNacks	0	0
1	3	0	dev[3]=net(0,2-3)	OutNacks	0	0
1	3	0	dev[3]=net(0,2-3)	DropNacks	0	0
1	3	0	dev[3]=net(0,2-3)	InData	0	0
1	3	0	dev[3]=net(0,2-3)	OutData	272	282.359
1	3	0	dev[3]=net(0,2-3)	DropData	147	152.599
1	3	-1	all	SatisfiedInterests	272	0
1	3	-1	all	TimedOutInterests	0	0
2	0	1	dev=local(1)	InInterests	1000	0
2	0	1	dev=local(1)	OutInterests	0	0
2	0	1	dev=local(1)	DropInterests	0	0
2	0	1	dev=local(1)	InNacks	0	0
2	0	1	dev=local(1)	OutNacks	0	0
2	0	1	dev=local(1)	DropNacks	0	0
2	0	1	dev=local(1)	InData	0	0
2	0	1	dev=local(1)	OutData	858	0
2	0	1	dev=local(1)	DropData	0	0
2	0	0	dev[0]=net(0,0-1)	InInterests	0	0
2	0	0	dev[0]=net(0,0-1)	OutInterests	148	4.625
2	0	0	dev[0]=net(0,0-1)	DropInterests	0	0
2	0	0	dev[0]=net(0,0-1)	InNacks	0	0
2	0	0	dev[0]=net(0,0-1)	OutNacks	0	0
2	0	0	dev[0]=net(0,0-1)	DropNacks	0	0
2	0	0	dev[0]=net(0,0-1)	InData	101	104.847
2	0	0	dev[0]=net(0,0-1)	OutData	0	0
2	0	0	dev[0]=net(0,0-1)	DropData	39	0
2	0	-1	all	SatisfiedInterests	858	0
2	0	-1	all	TimedOutInterests	32	0
2	1	1	dev[1]=net(1,1-2)	InInterests	0	0
2	1	1	dev[1]=net(1,1-2)	OutInterests	30	0.9375
2	1	1	dev[1]=net(1,1-2)	DropInterests	0	0
2	1	1	dev[1]=net(1,1-2)	InNacks	0	0
2	1	1	dev[1]=net(1,1-2)	OutNacks	0	0
2	1	1	dev[1]=net(1,1-2)	DropNacks	0	0
2	1	1	dev[1]=net(1,1-2)	InData	51	52.9424
2	1	1	dev[1]=net(1,1-2)	OutData	0	0
2	1	1	dev[1]=net(1,1-2)	DropData	30	0
2	1	0	dev[1]=net(0,0-1)	InInterests	151	4.71875
2	1	0	dev[1]=net(0,0-1)	OutInterests	0	0
2	1	0	dev[1]=net(0,0-1)	DropInterests	0	0
2	1	0	dev[1]=net(0,0-1)	InNacks	0	0
2	1	0	dev[1]=net(0,0-1)	OutNacks	0	0
2	1	0	dev[1]=net(0,0-1)	DropNacks	0	0
2	1	0	dev[1]=net(0,0-1)	InData	0	0
2	1	0	dev[1]=net(0,0-1)	OutData	142	147.408
2	1	0	dev[1]=net(0,0-1)	DropData	63	65.3994
2	1	-1	all	SatisfiedInterests	142	0
2	1	-1	all	TimedOutInterests	9	0
2	2	0	dev[2]=net(0,1-2)	InInterests	31	0.96875
2	2	0	dev[2]=net(0,1-2)	OutInterests	0	0
2	2	0	dev[2]=net(0,1-2)	DropInterests	0	0
2	2	0	dev[2]=net(0,1-2)	InNacks	0	0
2	2	0	dev[2]=net(0,1-2)	OutNacks	0	0
2	2	0	dev[2]=net(0,1-2)	DropNacks	0	0
2	2	0	dev[2]=net(0,1-2)	InData	0	0
2	2	0	dev[2]=net(0,1-2)	OutData	37	38.4092
2	2	0	dev[2]=net(0,1-2)	DropData	6	6.22852
2	2	1	dev[2]=net(1,2-3)	InInterests	0	0
2	2	1	dev[2]=net(1,2-3)	OutInterests	3	0.09375
2	2	1	dev[2]=net(1,2-3)	DropInterests	0	0
2	2	1	dev[2]=net(1,2-3)	InNacks	0	0
2	2	1	dev[2]=net(1,2-3)	OutNacks	0	0
2	2	1	dev[2]=net(1,2-3)	DropNacks	0	0
2	2	1	dev[2]=net(1,2-3)	InData	16	16.6094
2	2	1	dev[2]=net(1,2-3)	OutData	0	0
2	2	1	dev[2]=net(1,2-3)	DropData	7	0
2	2	-1	all	SatisfiedInterests	37	0
2	2	-1	all	TimedOutInterests	0	0
2	3	1	dev=local(1)	InInterests	0	0
2	3	1	dev=local(1)	OutInterests	3	0
2	3	1	dev=local(1)	DropInterests	0	0
2	3	1	dev=local(1)	InNacks	0	0
2	3	1	dev=local(1)	OutNacks	0	0
2	3	1	dev=local(1)	DropNacks	0	0
2	3	1	dev=local(1)	InData	3	0
2	3	1	dev=local(1)	OutData	0	0
2	3	1	dev=local(1)	DropData	0	0
2	3	0	dev[3]=net(0,2-3)	InInterests	3	0.09375
2	3	0	dev[3]=net(0,2-3)	OutInterests	0	0
2	3	0	dev[3]=net(0,2-3)	DropInterests	0	0
2	3	0	dev[3]=net(0,2-3)	InNacks	0	0
2	3	0	dev[3]=net(0,2-3)	OutNacks	0	0
2	3	0	dev[3]=net(0,2-3)	DropNacks	0	0
2	3	0	dev[3]=net(0,2-3)	InData	0	0
2	3	0	dev[3]=net(0,2-3)	OutData	3	3.11426
2	3	0	dev[3]=net(0,2-3)	DropData	0	0
2	3	-1	all	SatisfiedInterests	3	0
2	3	-1	all	TimedOutInterests	0	0
3	0	1	dev=local(1)	InInterests	1000	0
3	0	1	dev=local(1)	OutInterests	0	0
3	0	1	dev=local(1)	DropInterests	0	0
3	0	1	dev=local(1)	InNacks	0	0
3	0	1	dev=local(1)	OutNacks	0	0
3	0	1	dev=local(1)	DropNacks	0	0
3	0	1	dev=local(1)	InData	0	0
3	0	1	dev=local(1)	OutData	1000	0
3	0	1	dev=local(1)	DropData	0	0
3	0	0	dev[0]=net(0,0-1)	InInterests	0	0
3	0	0	dev[0]=net(0,0-1)	OutInterests	1	0.03125
3	0	0	dev[0]=net(0,0-1)	DropInterests	0	0
3	0	0	dev[0]=net(0,0-1)	InNacks	0	0
3	0	0	dev[0]=net(0,0-1)	OutNacks	0	0
3	0	0	dev[0]=net(0,0-1)	DropNacks	0	0
3	0	0	dev[0]=net(0,0-1)	InData	1	1.03809
3	0	0	dev[0]=net(0,0-1)	OutData	0	0
3	0	0	dev[0]=net(0,0-1)	DropData	0	0
3	0	-1	all	SatisfiedInterests	1000	0
3	0	-1	all	TimedOutInterests	0	0
3	1	1	dev[1]=net(1,1-2)	InInterests	0	0
3	1	1	dev[1]=net(1,1-2)	OutInterests	0	0
3	1	1	dev[1]=net(1,1-2)	DropInterests	0	0
3	1	1	dev[1]=net(1,1-2)	InNacks	0	0
3	1	1	dev[1]=net(1,1-2)	OutNacks	0	0
3	1	1	dev[1]=net(1,1-2)	DropNacks	0	0
3	1	1	dev[1]=net(1,1-2)	InData	0	0
3	1	1	dev[1]=net(1,1-2)	OutData	0	0
3	1	1	dev[1]=net(1,1-2)	DropData	0	0
3	1	0	dev[1]=net(0,0-1)	InInterests	1	0.03125
3	1	0	dev[1]=net(0,0-1)	OutInterests	0	0
3	1	0	dev[1]=net(0,0-1)	DropInterests	0	0
3	1	0	dev[1]=net(0,0-1)	InNacks	0	0
3	1	0	dev[1]=net(0,0-1)	OutNacks	0	0
3	1	0	dev[1]=net(0,0-1)	DropNacks	0	0
3	1	0	dev[1]=net(0,0-1)	InData	0	0
3	1	0	dev[1]=net(0,0-1)	OutData	1	1.03809
3	1	0	dev[1]=net(0,0-1)	DropData	0	0
3	1	-1	all	SatisfiedInterests	1	0
3	1	-1	all	TimedOutInterests	0	0
3	2	0	dev[2]=net(0,1-2)	InInterests	0	0
3	2	0	dev[2]=net(0,1-2)	OutInterests	0	0
3	2	0	dev[2]=net(0,1-2)	DropInterests	0	0
3	2	0	dev[2]=net(0,1-2)	InNacks	0	0
3	2	0	dev[2]=net(0,1-2)	OutNacks	0	0
3	2	0	dev[2]=net(0,1-2)	DropNacks	0	0
3	2	0	dev[2]=net(0,1-2)	InData	0	0
3	2	0	dev[2]=net(0,1-2)	OutData	0	0
3	2	0	dev[2]=net(0,1-2)	DropData	0	0
3	2	1	dev[2]=net(1,2-3)	InInterests	0	0
3	2	1	dev[2]=net(1,2-3)	OutInterests	0	0
3	2	1	dev[2]=net(1,2-3)	DropInterests	0	0
3	2	1	dev[2]=net(1,2-3)	InNacks	0	0
3	2	1	dev[2]=net(1,2-3)	OutNacks	0	0
3	2	1	dev[2]=net(1,2-3)	DropNacks	0	0
3	2	1	dev[2]=net(1,2-3)	InData	0	0
3	2	1	dev[2]=net(1,2-3)	OutData	0	0
3	2	1	dev[2]=net(1,2-3)	DropData	0	0
3	2	-1	all	SatisfiedInterests	0	0
3	2	-1	all	TimedOutInterests	0	0
3	3	1	dev=local(1)	InInterests	0	0
3	3	1	dev=local(1)	OutInterests	0	0
3	3	1	dev=local(1)	DropInterests	0	0
3	3	1	dev=local(1)	InNacks	0	0
3	3	1	dev=local(1)	OutNacks	0	0
3	3	1	dev=local(1)	DropNacks	0	0
3	3	1	dev=local(1)	InData	0	0
3	3	1	dev=local(1)	OutData	0	0
3	3	1	dev=local(1)	DropData	0	0
3	3	0	dev[3]=net(0,2-3)	InInterests	0	0
3	3	0	dev[3]=net(0,2-3)	OutInterests	0	0
3	3	0	dev[3]=net(0,2-3)	DropInterests	0	0
3	3	0	dev[3]=net(0,2-3)	InNacks	0	0
3	3	0	dev[3]=net(0,2-3)	OutNacks	0	0
3	3	0	dev[3]=net(0,2-3)	DropNacks	0	0
3	3	0	dev[3]=net(0,2-3)	InData	0	0
3	3	0	dev[3]=net(0,2-3)	OutData	0	0
3	3	0	dev[3]=net(0,2-3)	DropData	0	0
3	3	-1	all	SatisfiedInterests	0	0
3	3	-1	all	TimedOutInterests	0	0
4	0	1	dev=local(1)	InInterests	1000	0
4	0	1	dev=local(1)	OutInterests	0	0
4	0	1	dev=local(1)	DropInterests	0	0
4	0	1	dev=local(1)	InNacks	0	0
4	0	1	dev=local(1)	OutNacks	0	0
4	0	1	dev=local(1)	DropNacks	0	0
4	0	1	dev=local(1)	InData	0	0
4	0	1	dev=local(1)	OutData	1000	0
4	0	1	dev=local(1)	DropData	0	0
4	0	0	dev[0]=net(0,0-1)	InInterests	0	0
4	0	0	dev[0]=net(0,0-1)	OutInterests	0	0
4	0	0	dev[0]=net(0,0-1)	DropInterests	0	0
4	0	0	dev[0]=net(0,0-1)	InNacks	0	0
4	0	0	dev[0]=net(0,0-1)	OutNacks	0	0
4	0	0	dev[0]=net(0,0-1)	DropNacks	0	0
4	0	0	dev[0]=net(0,0-1)	InData	0	0
4	0	0	dev[0]=net(0,0-1)	OutData	0	0
4	0	0	dev[0]=net(0,0-1)	DropData	0	0
4	0	-1	all	SatisfiedInterests	1000	0
4	0	-1	all	TimedOutInterests	0	0
4	1	1	dev[1]=net(1,1-2)	InInterests	0	0
4	1	1	dev[1]=net(1,1-2)	OutInterests	0	0
4	1	1	dev[1]=net(1,1-2)	DropInterests	0	0
4	1	1	dev[1]=net(1,1-2)	InNacks	0	0
4	1	1	dev[1]=net(1,1-2)	OutNacks	0	0
4	1	1	dev[1]=net(1,1-2)	DropNacks	0	0
4	1	1	dev[1]=net(1,1-2)	InData	0	0
4	1	1	dev[1]=net(1,1-2)	OutData	0	0
4	1	1	dev[1]=net(1,1-2)	DropData	0	0
4	1	0	dev[1]=net(0,0-1)	InInterests	0	0
4	1	0	dev[1]=net(0,0-1)	OutInterests	0	0
4	1	0	dev[1]=net(0,0-1)	DropInterests	0	0
4	1	0	dev[1]=net(0,0-1)	InNacks	0	0
4	1	0	dev[1]=net(0,0-1)	OutNacks	0	0
4	1	0	dev[1]=net(0,0-1)	DropNacks	0	0
4	1	0	dev[1]=net(0,0-1)	InData	0	0
4	1	0	dev[1]=net(0,0-1)	OutData	0	0
4	1	0	dev[1]=net(0,0-1)	DropData	0	0
4	1	-1	all	SatisfiedInterests	0	0
4	1	-1	all	TimedOutInterests	0	0
4	2	0	dev[2]=net(0,1-2)	InInterests	0	0
4	2	0	dev[2]=net(0,1-2)	OutInterests	0	0
4	2	0	dev[2]=net(0,1-2)	DropInterests	0	0
4	2	0	dev[2]=net(0,1-2)	InNacks	0	0
4	2	0	dev[2]=net(0,1-2)	OutNacks	0	0
4	2	0	dev[2]=net(0,1-2)	DropNacks	0	0
4	2	0	dev[2]=net(0,1-2)	InData	0	0
4	2	0	dev[2]=net(0,1-2)	OutData	0	0
4	2	0	dev[2]=net(0,1-2)	DropData	0	0
4	2	1	dev[2]=net(1,2-3)	InInterests	0	0
4	2	1	dev[2]=net(1,2-3)	OutInterests	0	0
4	2	1	dev[2]=net(1,2-3)	DropInterests	0	0
4	2	1	dev[2]=net(1,2-3)	InNacks	0	0
4	2	1	dev[2]=net(1,2-3)	OutNacks	0	0
4	2	1	dev[2]=net(1,2-3)	DropNacks	0	0
4	2	1	dev[2]=net(1,2-3)	InData	0	0
4	2	1	dev[2]=net(1,2-3)	OutData	0	0
4	2	1	dev[2]=net(1,2-3)	DropData	0	0
4	2	-1	all	SatisfiedInterests	0	0
4	2	-1	all	TimedOutInterests	0	0
4	3	1	dev=local(1)	InInterests	0	0
4	3	1	dev=local(1)	OutInterests	0	0
4	3	1	dev=local(1)	DropInterests	0	0
4	3	1	dev=local(1)	InNacks	0	0
4	3	1	dev=local(1)	OutNacks	0	0
4	3	1	dev=local(1)	DropNacks	0	0
4	3	1	dev=local(1)	InData	0	0
4	3	1	dev=local(1)	OutData	0	0
4	3	1	dev=local(1)	DropData	0	0
4	3	0	dev[3]=net(0,2-3)	InInterests	0	0
4	3	0	dev[3]=net(0,2-3)	OutInterests	0	0
4	3	0	dev[3]=net(0,2-3)	DropInterests	0	0
4	3	0	dev[3]=net(0,2-3)	InNacks	0	0
4	3	0	dev[3]=net(0,2-3)	OutNacks	0	0
4	3	0	dev[3]=net(0,2-3)	DropNacks	0	0
4	3	0	dev[3]=net(0,2-3)	InData	0	0
4	3	0	dev[3]=net(0,2-3)	OutData	0	0
4	3	0	dev[3]=net(0,2-3)	DropData	0	0
4	3	-1	all	SatisfiedInterests	0	0
4	3	-1	all	TimedOutInterests	0	0
5	0	1	dev=local(1)	InInterests	1000	0
5	0	1	dev=local(1)	OutInterests	0	0
5	0	1	dev=local(1)	DropInterests	0	0
5	0	1	dev=local(1)	InNacks	0	0
5	0	1	dev=local(1)	OutNacks	0	0
5	0	1	dev=local(1)	DropNacks	0	0
5	0	1	dev=local(1)	InData	0	0
5	0	1	dev=local(1)	OutData	1000	0
5	0	1	dev=local(1)	DropData	0	0
5	0	0	dev[0]=net(0,0-1)	InInterests	0	0
5	0	0	dev[0]=net(0,0-1)	OutInterests	0	0
5	0	0	dev[0]=net(0,0-1)	DropInterests	0	0
5	0	0	dev[0]=net(0,0-1)	InNacks	0	0
5	0	0	dev[0]=net(0,0-1)	OutNacks	0	0
5	0	0	dev[0]=net(0,0-1)	DropNacks	0	0
5	0	0	dev[0]=net(0,0-1)	InData	0	0
5	0	0	dev[0]=net(0,0-1)	OutData	0	0
5	0	0	dev[0]=net(0,0-1)	DropData	0	0
5	0	-1	all	SatisfiedInterests	1000	0
5	0	-1	all	TimedOutInterests	0	0
5	1	1	dev[1]=net(1,1-2)	InInterests	0	0
5	1	1	dev[1]=net(1,1-2)	OutInterests	0	0
5	1	1	dev[1]=net(1,1-2)	DropInterests	0	0
5	1	1	dev[1]=net(1,1-2)	InNacks	0	0
5	1	1	dev[1]=net(1,1-2)	OutNacks	0	0
5	1	1	dev[1]=net(1,1-2)	DropNacks	0	0
5	1	1	dev[1]=net(1,1-2)	InData	0	0
5	1	1	dev[1]=net(1,1-2)	OutData	0	0
5	1	1	dev[1]=net(1,1-2)	DropData	0	0
5	1	0	dev[1]=net(0,0-1)	InInterests	0	0
5	1	0	dev[1]=net(0,0-1)	OutInterests	0	0
5	1	0	dev[1]=net(0,0-1)	DropInterests	0	0
5	1	0	dev[1]=net(0,0-1)	InNacks	0	0
5	1	0	dev[1]=net(0,0-1)	OutNacks	0	0
5	1	0	dev[1]=net(0,0-1)	DropNacks	0	0
5	1	0	dev[1]=net(0,0-1)	InData	0	0
5	1	0	dev[1]=net(0,0-1)	OutData	0	0
5	1	0	dev[1]=net(0,0-1)	DropData	0	0
5	1	-1	all	SatisfiedInterests	0	0
5	1	-1	all	TimedOutInterests	0	0
5	2	0	dev[2]=net(0,1-2)	InInterests	0	0
5	2	0	dev[2]=net(0,1-2)	OutInterests	0	0
5	2	0	dev[2]=net(0,1-2)	DropInterests	0	0
5	2	0	dev[2]=net(0,1-2)	InNacks	0	0
5	2	0	dev[2]=net(0,1-2)	OutNacks	0	0
5	2	0	dev[2]=net(0,1-2)	DropNacks	0	0
5	2	0	dev[2]=net(0,1-2)	InData	0	0
5	2	0	dev[2]=net(0,1-2)	OutData	0	0
5	2	0	dev[2]=net(0,1-2)	DropData	0	0
5	2	1	dev[2]=net(1,2-3)	InInterests	0	0
5	2	1	dev[2]=net(1,2-3)	OutInterests	0	0
5	2	1	dev[2]=net(1,2-3)	DropInterests	0	0
5	2	1	dev[2]=net(1,2-3)	InNacks	0	0
5	2	1	dev[2]=net(1,2-3)	OutNacks	0	0
5	2	1	dev[2]=net(1,2-3)	DropNacks	0	0
5	2	1	dev[2]=net(1,2-3)	InData	0	0
5	2	1	dev[2]=net(1,2-3)	OutData	0	0
5	2	1	dev[2]=net(1,2-3)	DropData	0	0
5	2	-1	all	SatisfiedInterests	0	0
5	2	-1	all	TimedOutInterests	0	0
5	3	1	dev=local(1)	InInterests	0	0
5	3	1	dev=local(1)	OutInterests	0	0
5	3	1	dev=local(1)	DropInterests	0	0
5	3	1	dev=local(1)	InNacks	0	0
5	3	1	dev=local(1)	OutNacks	0	0
5	3	1	dev=local(1)	DropNacks	0	0
5	3	1	dev=local(1)	InData	0	0
5	3	1	dev=local(1)	OutData	0	0
5	3	1	dev=local(1)	DropData	0	0
5	3	0	dev[3]=net(0,2-3)	InInterests	0	0
5	3	0	dev[3]=net(0,2-3)	OutInterests	0	0
5	3	0	dev[3]=net(0,2-3)	DropInterests	0	0
5	3	0	dev[3]=net(0,2-3)	InNacks	0	0
5	3	0	dev[3]=net(0,2-3)	OutNacks	0	0
5	3	0	dev[3]=net(0,2-3)	DropNacks	0	0
5	3	0	dev[3]=net(0,2-3)	InData	0	0
5	3	0	dev[3]=net(0,2-3)	OutData	0	0
5	3	0	dev[3]=net(0,2-3)	DropData	0	0
5	3	-1	all	SatisfiedInterests	0	0
5	3	-1	all	TimedOutInterests	0	0
6	0	1	dev=local(1)	InInterests	1000	0
6	0	1	dev=local(1)	OutInterests	0	0
6	0	1	dev=local(1)	DropInterests	0	0
6	0	1	dev=local(1)	InNacks	0	0
6	0	1	dev=local(1)	OutNacks	0	0
6	0	1	dev=local(1)	DropNacks	0	0
6	0	1	dev=local(1)	InData	0	0
6	0	1	dev=local(1)	OutData	1000	0
6	0	1	dev=local(1)	DropData	0	0
6	0	0	dev[0]=net(0,0-1)	InInterests	0	0
6	0	0	dev[0]=net(0,0-1)	OutInterests	0	0
6	0	0	dev[0]=net(0,0-1)	DropInterests	0	0
6	0	0	dev[0]=net(0,0-1)	InNacks	0	0
6	0	0	dev[0]=net(0,0-1)	OutNacks	0	0
6	0	0	dev[0]=net(0,0-1)	DropNacks	0	0
6	0	0	dev[0]=net(0,0-1)	InData	0	0
6	0	0	dev[0]=net(0,0-1)	OutData	0	0
6	0	0	dev[0]=net(0,0-1)	DropData	0	0
6	0	-1	all	SatisfiedInterests	1000	0
6	0	-1	all	TimedOutInterests	0	0
6	1	1	dev[1]=net(1,1-2)	InInterests	0	0
6	1	1	dev[1]=net(1,1-2)	OutInterests	0	0
6	1	1	dev[1]=net(1,1-2)	DropInterests	0	0
6	1	1	dev[1]=net(1,1-2)	InNacks	0	0
6	1	1	dev[1]=net(1,1-2)	OutNacks	0	0
6	1	1	dev[1]=net(1,1-2)	DropNacks	0	0
6	1	1	dev[1]=net(1,1-2)	InData	0	0
6	1	1	dev[1]=net(1,1-2)	OutData	0	0
6	1	1	dev[1]=net(1,1-2)	DropData	0	0
6	1	0	dev[1]=net(0,0-1)	InInterests	0	0
6	1	0	dev[1]=net(0,0-1)	OutInterests	0	0
6	1	0	dev[1]=net(0,0-1)	DropInterests	0	0
6	1	0	dev[1]=net(0,0-1)	InNacks	0	0
6	1	0	dev[1]=net(0,0-1)	OutNacks	0	0
6	1	0	dev[1]=net(0,0-1)	DropNacks	0	0
6	1	0	dev[1]=net(0,0-1)	InData	0	0
6	1	0	dev[1]=net(0,0-1)	OutData	0	0
6	1	0	dev[1]=net(0,0-1)	DropData	0	0
6	1	-1	all	SatisfiedInterests	0	0
6	1	-1	all	TimedOutInterests	0	0
6	2	0	dev[2]=net(0,1-2)	InInterests	0	0
6	2	0	dev[2]=net(0,1-2)	OutInterests	0	0
6	2	0	dev[2]=net(0,1-2)	DropInterests	0	0
6	2	0	dev[2]=net(0,1-2)	InNacks	0	0
6	2	0	dev[2]=net(0,1-2)	OutNacks	0	0
6	2	0	dev[2]=net(0,1-2)	DropNacks	0	0
6	2	0	dev[2]=net(0,1-2)	InData	0	0
6	2	0	dev[2]=net(0,1-2)	OutData	0	0
6	2	0	dev[2]=net(0,1-2)	DropData	0	0
6	2	1	dev[2]=net(1,2-3)	InInterests	0	0
6	2	1	dev[2]=net(1,2-3)	OutInterests	0	0
6	2	1	dev[2]=net(1,2-3)	DropInterests	0	0
6	2	1	dev[2]=net(1,2-3)	InNacks	0	0
6	2	1	dev[2]=net(1,2-3)	OutNacks	0	0
6	2	1	dev[2]=net(1,2-3)	DropNacks	0	0
6	2	1	dev[2]=net(1,2-3)	InData	0	0
6	2	1	dev[2]=net(1,2-3)	OutData	0	0
6	2	1	dev[2]=net(1,2-3)	DropData	0	0
6	2	-1	all	SatisfiedInterests	0	0
6	2	-1	all	TimedOutInterests	0	0
6	3	1	dev=local(1)	InInterests	0	0
6	3	1	dev=local(1)	OutInterests	0	0
6	3	1	dev=local(1)	DropInterests	0	0
6	3	1	dev=local(1)	InNacks	0	0
6	3	1	dev=local(1)	OutNacks	0	0
6	3	1	dev=local(1)	DropNacks	0	0
6	3	1	dev=local(1)	InData	0	0
6	3	1	dev=local(1)	OutData	0	0
6	3	1	dev=local(1)	DropData	0	0
6	3	0	dev[3]=net(0,2-3)	InInterests	0	0
6	3	0	dev[3]=net(0,2-3)	OutInterests	0	0
6	3	0	dev[3]=net(0,2-3)	DropInterests	0	0
6	3	0	dev[3]=net(0,2-3)	InNacks	0	0
6	3	0	dev[3]=net(0,2-3)	OutNacks	0	0
6	3	0	dev[3]=net(0,2-3)	DropNacks	0	0
6	3	0	dev[3]=net(0,2-3)	InData	0	0
6	3	0	dev[3]=net(0,2-3)	OutData	0	0
6	3	0	dev[3]=net(0,2-3)	DropData	0	0
6	3	-1	all	SatisfiedInterests	0	0
6	3	-1	all	TimedOutInterests	0	0
7	0	1	dev=local(1)	InInterests	1000	0
7	0	1	dev=local(1)	OutInterests	0	0
7	0	1	dev=local(1)	DropInterests	0	0
7	0	1	dev=local(1)	InNacks	0	0
7	0	1	dev=local(1)	OutNacks	0	0
7	0	1	dev=local(1)	DropNacks	0	0
7	0	1	dev=local(1)	InData	0	0
7	0	1	dev=local(1)	OutData	1000	0
7	0	1	dev=local(1)	DropData	0	0
7	0	0	dev[0]=net(0,0-1)	InInterests	0	0
7	0	0	dev[0]=net(0,0-1)	OutInterests	0	0
7	0	0	dev[0]=net(0,0-1)	DropInterests	0	0
7	0	0	dev[0]=net(0,0-1)	InNacks	0	0
7	0	0	dev[0]=net(0,0-1)	OutNacks	0	0
7	0	0	dev[0]=net(0,0-1)	DropNacks	0	0
7	0	0	dev[0]=net(0,0-1)	InData	0	0
7	0	0	dev[0]=net(0,0-1)	OutData	0	0
7	0	0	dev[0]=net(0,0-1)	DropData	0	0
7	0	-1	all	SatisfiedInterests	1000	0
7	0	-1	all	TimedOutInterests	0	0
