Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
0.63	0	1	19	FullDelay	0	0	1	0
0.656376	0	1	35	LastDelay	0.086376	86376	1	6
0.656376	0	1	35	FullDelay	0.086376	86376	1	6
0.666376	0	1	14	LastDelay	0.086376	86376	1	6
0.666376	0	1	14	FullDelay	0.086376	86376	1	6
0.686376	0	1	24	LastDelay	0.086376	86376	1	6
0.686376	0	1	24	FullDelay	0.086376	86376	1	6
0.698792	0	1	6	LastDelay	0.028792	28792	1	2
0.698792	0	1	6	FullDelay	0.028792	28792	1	2
0.708792	0	1	4	LastDelay	0.028792	28792	1	2
0.708792	0	1	4	FullDelay	0.028792	28792	1	2
0.726376	0	1	26	LastDelay	0.086376	86376	1	6
0.726376	0	1	26	FullDelay	0.086376	86376	1	6
0.736376	0	1	45	LastDelay	0.086376	86376	1	6
0.736376	0	1	45	FullDelay	0.086376	86376	1	6
0.746376	0	1	92	LastDelay	0.086376	86376	1	6
0.746376	0	1	92	FullDelay	0.086376	86376	1	6
0.75	0	1	23	LastDelay	0	0	1	0
0.75	0	1	23	FullDelay	0	0	1	0
0.754896	0	1	51	LastDelay	0.034896	34896	1	2
0.754896	0	1	51	FullDelay	0.034896	34896	1	2
0.763416	0	1	82	LastDelay	0.033416	33416	1	2
0.763416	0	1	82	FullDelay	0.033416	33416	1	2
0.776376	0	1	100	LastDelay	0.086376	86376	1	6
0.776376	0	1	100	FullDelay	0.086376	86376	1	6
0.786376	0	1	47	LastDelay	0.086376	86376	1	6
0.786376	0	1	47	FullDelay	0.086376	86376	1	6
0.796376	0	1	69	LastDelay	0.086376	86376	1	6
0.796376	0	1	69	FullDelay	0.086376	86376	1	6
0.808792	0	1	14	LastDelay	0.028792	28792	1	2
0.808792	0	1	14	FullDelay	0.028792	28792	1	2
0.818792	0	1	7	LastDelay	0.028792	28792	1	2
0.818792	0	1	7	FullDelay	0.028792	28792	1	2
0.827312	0	1	28	LastDelay	0.087312	87312	1	6
0.827312	0	1	28	FullDelay	0.087312	87312	1	6
0.846376	0	1	36	LastDelay	0.086376	86376	1	6
0.846376	0	1	36	FullDelay	0.086376	86376	1	6
0.856376	0	1	80	LastDelay	0.086376	86376	1	6
0.856376	0	1	80	FullDelay	0.086376	86376	1	6
0.86	0	1	1	LastDelay	0	0	1	0
0.86	0	1	1	FullDelay	0	0	1	0
0.878792	0	1	69	LastDelay	0.028792	28792	1	2
0.878792	0	1	69	FullDelay	0.028792	28792	1	2
0.887312	0	1	40	LastDelay	0.067312	67312	1	6
0.887312	0	1	40	FullDelay	0.087312	87312	2	6
0.896376	0	1	17	LastDelay	0.056376	56376	1	6
0.896376	0	1	17	FullDelay	0.086376	86376	2	6
0.904896	0	1	100	LastDelay	0.034896	34896	1	2
0.904896	0	1	100	FullDelay	0.034896	34896	1	2
0.916376	0	1	84	LastDelay	0.086376	86376	1	6
0.916376	0	1	84	FullDelay	0.086376	86376	1	6
0.924896	0	1	44	LastDelay	0.034896	34896	1	2
0.924896	0	1	44	FullDelay	0.034896	34896	1	2
0.93	0	1	3	LastDelay	0	0	1	0
0.93	0	1	3	FullDelay	0	0	1	0
0.933416	0	1	25	LastDelay	0.033416	33416	1	2
0.933416	0	1	25	FullDelay	0.033416	33416	1	2
0.94	0	1	1	LastDelay	0	0	1	0
0.94	0	1	1	FullDelay	0	0	1	0
0.941936	0	1	10	LastDelay	0.031936	31936	1	2
0.941936	0	1	10	FullDelay	0.031936	31936	1	2
0.95	0	1	7	LastDelay	0	0	1	0
0.95	0	1	7	FullDelay	0	0	1	0
0.950456	0	1	66	LastDelay	0.030456	30456	1	2
0.950456	0	1	66	FullDelay	0.030456	30456	1	2
0.966376	0	1	89	LastDelay	0.086376	86376	1	6
0.966376	0	1	89	FullDelay	0.086376	86376	1	6
0.98	0	1	34	LastDelay	0	0	1	0
0.98	0	1	34	FullDelay	0	0	1	0
0.998792	0	1	18	LastDelay	0.008792	8792	1	2
0.998792	0	1	18	FullDelay	0.028792	28792	2	2
1	0	1	1	LastDelay	0	0	1	0
1	0	1	1	FullDelay	0	0	1	0
1.03	0	1	1	LastDelay	0	0	1	0
1.03	0	1	1	FullDelay	0	0	1	0
1.04638	0	1	71	LastDelay	0.086376	86376	1	6
1.04638	0	1	71	FullDelay	0.086376	86376	1	6
1.08	0	1	1	LastDelay	0	0	1	0
1.08	0	1	1	FullDelay	0	0	1	0
1.09	0	1	1	LastDelay	0	0	1	0
1.09	0	1	1	FullDelay	0	0	1	0
1.09638	0	1	50	LastDelay	0.086376	86376	1	6
1.09638	0	1	50	FullDelay	0.086376	86376	1	6
1.1	0	1	11	LastDelay	0	0	1	0
1.1	0	1	11	FullDelay	0	0	1	0
1.1049	0	1	46	LastDelay	0.034896	34896	1	2
1.1049	0	1	46	FullDelay	0.034896	34896	1	2
1.11	0	1	1	LastDelay	0	0	1	0
1.11	0	1	1	FullDelay	0	0	1	0
1.11342	0	1	99	LastDelay	0.093416	93416	1	6
1.11342	0	1	99	FullDelay	0.093416	93416	1	6
1.12638	0	1	42	LastDelay	0.086376	86376	1	6
1.12638	0	1	42	FullDelay	0.086376	86376	1	6
1.13	0	1	8	LastDelay	0	0	1	0
1.13	0	1	8	FullDelay	0	0	1	0
1.13638	0	1	68	LastDelay	0.086376	86376	1	6
1.13638	0	1	68	FullDelay	0.086376	86376	1	6
1.14	0	1	3	LastDelay	0	0	1	0
1.14	0	1	3	FullDelay	0	0	1	0
1.14638	0	1	31	LastDelay	0.086376	86376	1	6
1.14638	0	1	31	FullDelay	0.086376	86376	1	6
1.18	0	1	2	LastDelay	0	0	1	0
1.18	0	1	2	FullDelay	0	0	1	0
1.18879	0	1	36	LastDelay	0.028792	28792	1	2
1.18879	0	1	36	FullDelay	0.028792	28792	1	2
1.19879	0	1	87	LastDelay	0.028792	28792	1	2
1.19879	0	1	87	FullDelay	0.028792	28792	1	2
1.20731	0	1	22	LastDelay	0.087312	87312	1	6
1.20731	0	1	22	FullDelay	0.087312	87312	1	6
1.21	0	1	6	LastDelay	0	0	1	0
1.21	0	1	6	FullDelay	0	0	1	0
1.21879	0	1	42	LastDelay	0.028792	28792	1	2
1.21879	0	1	42	FullDelay	0.028792	28792	1	2
1.22	0	1	2	LastDelay	0	0	1	0
1.22	0	1	2	FullDelay	0	0	1	0
1.23	0	1	2	LastDelay	0	0	1	0
1.23	0	1	2	FullDelay	0	0	1	0
1.23638	0	1	67	LastDelay	0.086376	86376	1	6
1.23638	0	1	67	FullDelay	0.086376	86376	1	6
1.26879	0	1	67	LastDelay	0.028792	28792	1	2
1.26879	0	1	67	FullDelay	0.028792	28792	1	2
1.28638	0	1	16	LastDelay	0.086376	86376	1	6
1.28638	0	1	16	FullDelay	0.086376	86376	1	6
1.2949	0	1	32	LastDelay	0.034896	34896	1	2
1.2949	0	1	32	FullDelay	0.034896	34896	1	2
1.31879	0	1	22	LastDelay	0.028792	28792	1	2
1.31879	0	1	22	FullDelay	0.028792	28792	1	2
1.32	0	1	2	LastDelay	0	0	1	0
1.32	0	1	2	FullDelay	0	0	1	0
1.33638	0	1	90	LastDelay	0.086376	86376	1	6
1.33638	0	1	90	FullDelay	0.086376	86376	1	6
1.34	0	1	1	LastDelay	0	0	1	0
1.34	0	1	1	FullDelay	0	0	1	0
1.3449	0	1	9	LastDelay	0.034896	34896	1	2
1.3449	0	1	9	FullDelay	0.034896	34896	1	2
1.35638	0	1	77	LastDelay	0.086376	86376	1	6
1.35638	0	1	77	FullDelay	0.086376	86376	1	6
1.36638	0	1	85	LastDelay	0.086376	86376	1	6
1.36638	0	1	85	FullDelay	0.086376	86376	1	6
1.38638	0	1	49	LastDelay	0.036376	36376	1	6
1.38638	0	1	49	FullDelay	0.086376	86376	2	6
1.3949	0	1	16	LastDelay	0.034896	34896	1	2
1.3949	0	1	16	FullDelay	0.034896	34896	1	2
1.4	0	1	10	LastDelay	0	0	1	0
1.4	0	1	10	FullDelay	0	0	1	0
1.40879	0	1	90	LastDelay	0.028792	28792	1	2
1.40879	0	1	90	FullDelay	0.028792	28792	1	2
1.41731	0	1	76	LastDelay	0.087312	87312	1	6
1.41731	0	1	76	FullDelay	0.087312	87312	1	6
1.42583	0	1	60	LastDelay	0.035832	35832	1	2
1.42583	0	1	60	FullDelay	0.035832	35832	1	2
1.43879	0	1	52	LastDelay	0.028792	28792	1	2
1.43879	0	1	52	FullDelay	0.028792	28792	1	2
1.44879	0	1	5	LastDelay	0.028792	28792	1	2
1.44879	0	1	5	FullDelay	0.028792	28792	1	2
1.45	0	1	4	LastDelay	0	0	1	0
1.45	0	1	4	FullDelay	0	0	1	0
1.45731	0	1	88	LastDelay	0.087312	87312	1	6
1.45731	0	1	88	FullDelay	0.087312	87312	1	6
1.46	0	1	4	LastDelay	0	0	1	0
1.46	0	1	4	FullDelay	0	0	1	0
1.49	0	1	19	LastDelay	0	0	1	0
1.49	0	1	19	FullDelay	0	0	1	0
1.49879	0	1	50	LastDelay	0.028792	28792	1	2
1.49879	0	1	50	FullDelay	0.028792	28792	1	2
1.50879	0	1	24	LastDelay	0.028792	28792	1	2
1.50879	0	1	24	FullDelay	0.028792	28792	1	2
1.51	0	1	18	LastDelay	0	0	1	0
1.51	0	1	18	FullDelay	0	0	1	0
1.51731	0	1	98	LastDelay	0.087312	87312	1	6
1.51731	0	1	98	FullDelay	0.087312	87312	1	6
1.52	0	1	69	LastDelay	0	0	1	0
1.52	0	1	69	FullDelay	0	0	1	0
1.52638	0	1	83	LastDelay	0.086376	86376	1	6
1.52638	0	1	83	FullDelay	0.086376	86376	1	6
1.53	0	1	4	LastDelay	0	0	1	0
1.53	0	1	4	FullDelay	0	0	1	0
1.5349	0	1	84	LastDelay	0.034896	34896	1	2
1.5349	0	1	84	FullDelay	0.034896	34896	1	2
1.56	0	1	7	LastDelay	0	0	1	0
1.56	0	1	7	FullDelay	0	0	1	0
1.56879	0	1	20	LastDelay	0.028792	28792	1	2
1.56879	0	1	20	FullDelay	0.028792	28792	1	2
1.59	0	1	12	LastDelay	0	0	1	0
1.59	0	1	12	FullDelay	0	0	1	0
1.59879	0	1	38	LastDelay	0.028792	28792	1	2
1.59879	0	1	38	FullDelay	0.028792	28792	1	2
1.6	0	1	20	LastDelay	0	0	1	0
1.6	0	1	20	FullDelay	0	0	1	0
1.61	0	1	22	LastDelay	0	0	1	0
1.61	0	1	22	FullDelay	0	0	1	0
1.62	0	1	50	LastDelay	0	0	1	0
1.62	0	1	50	FullDelay	0	0	1	0
1.63	0	1	10	LastDelay	0	0	1	0
1.63	0	1	10	FullDelay	0	0	1	0
1.63638	0	1	73	LastDelay	0.086376	86376	1	6
1.63638	0	1	73	FullDelay	0.086376	86376	1	6
1.66	0	1	25	LastDelay	0	0	1	0
1.66	0	1	25	FullDelay	0	0	1	0
1.66638	0	1	15	LastDelay	0.086376	86376	1	6
1.66638	0	1	15	FullDelay	0.086376	86376	1	6
1.67879	0	1	83	LastDelay	0.028792	28792	1	2
1.67879	0	1	83	FullDelay	0.028792	28792	1	2
1.68	0	1	29	LastDelay	0	0	1	0
1.68	0	1	29	FullDelay	0	0	1	0
1.7	0	1	4	LastDelay	0	0	1	0
1.7	0	1	4	FullDelay	0	0	1	0
1.71	0	1	20	LastDelay	0	0	1	0
1.71	0	1	20	FullDelay	0	0	1	0
1.71879	0	1	26	LastDelay	0.028792	28792	1	2
1.71879	0	1	26	FullDelay	0.028792	28792	1	2
1.72	0	1	32	LastDelay	0	0	1	0
1.72	0	1	32	FullDelay	0	0	1	0
1.72731	0	1	93	LastDelay	0.087312	87312	1	6
1.72731	0	1	93	FullDelay	0.087312	87312	1	6
1.74	0	1	3	LastDelay	0	0	1	0
1.74	0	1	3	FullDelay	0	0	1	0
1.75638	0	1	53	LastDelay	0.086376	86376	1	6
1.75638	0	1	53	FullDelay	0.086376	86376	1	6
1.77879	0	1	40	LastDelay	0.028792	28792	1	2
1.77879	0	1	40	FullDelay	0.028792	28792	1	2
1.78	0	1	2	LastDelay	0	0	1	0
1.78	0	1	2	FullDelay	0	0	1	0
1.78879	0	1	28	LastDelay	0.028792	28792	1	2
1.78879	0	1	28	FullDelay	0.028792	28792	1	2
1.79879	0	1	77	LastDelay	0.028792	28792	1	2
1.79879	0	1	77	FullDelay	0.028792	28792	1	2
1.8	0	1	6	LastDelay	0	0	1	0
1.8	0	1	6	FullDelay	0	0	1	0
1.81	0	1	18	LastDelay	0	0	1	0
1.81	0	1	18	FullDelay	0	0	1	0
1.81638	0	1	55	LastDelay	0.086376	86376	1	6
1.81638	0	1	55	FullDelay	0.086376	86376	1	6
1.83	0	1	4	LastDelay	0	0	1	0
1.83	0	1	4	FullDelay	0	0	1	0
1.84	0	1	20	LastDelay	0	0	1	0
1.84	0	1	20	FullDelay	0	0	1	0
1.85	0	1	3	LastDelay	0	0	1	0
1.85	0	1	3	FullDelay	0	0	1	0
1.86	0	1	9	LastDelay	0	0	1	0
1.86	0	1	9	FullDelay	0	0	1	0
1.87	0	1	3	LastDelay	0	0	1	0
1.87	0	1	3	FullDelay	0	0	1	0
1.87638	0	1	74	LastDelay	0.086376	86376	1	6
1.87638	0	1	74	FullDelay	0.086376	86376	1	6
1.9	0	1	5	LastDelay	0	0	1	0
1.9	0	1	5	FullDelay	0	0	1	0
1.90638	0	1	81	LastDelay	0.086376	86376	1	6
1.90638	0	1	81	FullDelay	0.086376	86376	1	6
1.91	0	1	77	LastDelay	0	0	1	0
1.91	0	1	77	FullDelay	0	0	1	0
1.9149	0	1	30	LastDelay	0.034896	34896	1	2
1.9149	0	1	30	FullDelay	0.034896	34896	1	2
1.92	0	1	66	LastDelay	0	0	1	0
1.92	0	1	66	FullDelay	0	0	1	0
1.92342	0	1	45	LastDelay	0.033416	33416	1	2
1.92342	0	1	45	FullDelay	0.033416	33416	1	2
1.93	0	1	1	LastDelay	0	0	1	0
1.93	0	1	1	FullDelay	0	0	1	0
1.94	0	1	10	LastDelay	0	0	1	0
1.94	0	1	10	FullDelay	0	0	1	0
1.95	0	1	1	LastDelay	0	0	1	0
1.95	0	1	1	FullDelay	0	0	1	0
1.98	0	1	4	LastDelay	0	0	1	0
1.98	0	1	4	FullDelay	0	0	1	0
1.99	0	1	19	LastDelay	0	0	1	0
1.99	0	1	19	FullDelay	0	0	1	0
2.01	0	1	1	LastDelay	0	0	1	0
2.01	0	1	1	FullDelay	0	0	1	0
2.03	0	1	7	LastDelay	0	0	1	0
2.03	0	1	7	FullDelay	0	0	1	0
2.04	0	1	29	LastDelay	0	0	1	0
2.04	0	1	29	FullDelay	0	0	1	0
2.04638	0	1	79	LastDelay	0.086376	86376	1	6
2.04638	0	1	79	FullDelay	0.086376	86376	1	6
2.05	0	1	8	LastDelay	0	0	1	0
2.05	0	1	8	FullDelay	0	0	1	0
2.0549	0	1	88	LastDelay	0.034896	34896	1	2
2.0549	0	1	88	FullDelay	0.034896	34896	1	2
2.06	0	1	18	LastDelay	0	0	1	0
2.06	0	1	18	FullDelay	0	0	1	0
2.06342	0	1	54	LastDelay	0.093416	93416	1	6
2.06342	0	1	54	FullDelay	0.093416	93416	1	6
2.07	0	1	46	LastDelay	0	0	1	0
2.07	0	1	46	FullDelay	0	0	1	0
2.08638	0	1	37	LastDelay	0.086376	86376	1	6
2.08638	0	1	37	FullDelay	0.086376	86376	1	6
2.09	0	1	13	LastDelay	0	0	1	0
2.09	0	1	13	FullDelay	0	0	1	0
2.1	0	1	2	LastDelay	0	0	1	0
2.1	0	1	2	FullDelay	0	0	1	0
2.10879	0	1	81	LastDelay	0.028792	28792	1	2
2.10879	0	1	81	FullDelay	0.028792	28792	1	2
2.11	0	1	20	LastDelay	0	0	1	0
2.11	0	1	20	FullDelay	0	0	1	0
2.13	0	1	18	LastDelay	0	0	1	0
2.13	0	1	18	FullDelay	0	0	1	0
2.14879	0	1	27	LastDelay	0.028792	28792	1	2
2.14879	0	1	27	FullDelay	0.028792	28792	1	2
2.16	0	1	2	LastDelay	0	0	1	0
2.16	0	1	2	FullDelay	0	0	1	0
2.16879	0	1	47	LastDelay	0.028792	28792	1	2
2.16879	0	1	47	FullDelay	0.028792	28792	1	2
2.17	0	1	20	LastDelay	0	0	1	0
2.17	0	1	20	FullDelay	0	0	1	0
2.17879	0	1	63	LastDelay	0.028792	28792	1	2
2.17879	0	1	63	FullDelay	0.028792	28792	1	2
2.2	0	1	12	LastDelay	0	0	1	0
2.2	0	1	12	FullDelay	0	0	1	0
2.22	0	1	11	LastDelay	0	0	1	0
2.22	0	1	11	FullDelay	0	0	1	0
2.23	0	1	2	LastDelay	0	0	1	0
2.23	0	1	2	FullDelay	0	0	1	0
2.23879	0	1	37	LastDelay	0.028792	28792	1	2
2.23879	0	1	37	FullDelay	0.028792	28792	1	2
2.24	0	1	5	LastDelay	0	0	1	0
2.24	0	1	5	FullDelay	0	0	1	0
2.25	0	1	3	LastDelay	0	0	1	0
2.25	0	1	3	FullDelay	0	0	1	0
2.26	0	1	16	LastDelay	0	0	1	0
2.26	0	1	16	FullDelay	0	0	1	0
2.26638	0	1	56	LastDelay	0.086376	86376	1	6
2.26638	0	1	56	FullDelay	0.086376	86376	1	6
2.27638	0	1	39	LastDelay	0.086376	86376	1	6
2.27638	0	1	39	FullDelay	0.086376	86376	1	6
2.28	0	1	4	LastDelay	0	0	1	0
2.28	0	1	4	FullDelay	0	0	1	0
2.29	0	1	9	LastDelay	0	0	1	0
2.29	0	1	9	FullDelay	0	0	1	0
2.3	0	1	3	LastDelay	0	0	1	0
2.3	0	1	3	FullDelay	0	0	1	0
2.31	0	1	2	LastDelay	0	0	1	0
2.31	0	1	2	FullDelay	0	0	1	0
2.32	0	1	2	LastDelay	0	0	1	0
2.32	0	1	2	FullDelay	0	0	1	0
2.33	0	1	3	LastDelay	0	0	1	0
2.33	0	1	3	FullDelay	0	0	1	0
2.34	0	1	32	LastDelay	0	0	1	0
2.34	0	1	32	FullDelay	0	0	1	0
2.35	0	1	8	LastDelay	0	0	1	0
2.35	0	1	8	FullDelay	0	0	1	0
2.35638	0	1	96	LastDelay	0.086376	86376	1	6
2.35638	0	1	96	FullDelay	0.086376	86376	1	6
2.36	0	1	19	LastDelay	0	0	1	0
2.36	0	1	19	FullDelay	0	0	1	0
2.37	0	1	63	LastDelay	0	0	1	0
2.37	0	1	63	FullDelay	0	0	1	0
2.38	0	1	5	LastDelay	0	0	1	0
2.38	0	1	5	FullDelay	0	0	1	0
2.39	0	1	50	LastDelay	0	0	1	0
2.39	0	1	50	FullDelay	0	0	1	0
2.41	0	1	20	LastDelay	0	0	1	0
2.41	0	1	20	FullDelay	0	0	1	0
2.42	0	1	12	LastDelay	0	0	1	0
2.42	0	1	12	FullDelay	0	0	1	0
2.42879	0	1	92	LastDelay	0.028792	28792	1	2
2.42879	0	1	92	FullDelay	0.028792	28792	1	2
2.44	0	1	3	LastDelay	0	0	1	0
2.44	0	1	3	FullDelay	0	0	1	0
2.45	0	1	14	LastDelay	0	0	1	0
2.45	0	1	14	FullDelay	0	0	1	0
2.46	0	1	5	LastDelay	0	0	1	0
2.46	0	1	5	FullDelay	0	0	1	0
2.48	0	1	4	LastDelay	0	0	1	0
2.48	0	1	4	FullDelay	0	0	1	0
2.49	0	1	30	LastDelay	0	0	1	0
2.49	0	1	30	FullDelay	0	0	1	0
2.49879	0	1	15	LastDelay	0.028792	28792	1	2
2.49879	0	1	15	FullDelay	0.028792	28792	1	2
2.51	0	1	1	LastDelay	0	0	1	0
2.51	0	1	1	FullDelay	0	0	1	0
2.51638	0	1	41	LastDelay	0.086376	86376	1	6
2.51638	0	1	41	FullDelay	0.086376	86376	1	6
2.52879	0	1	21	LastDelay	0.028792	28792	1	2
2.52879	0	1	21	FullDelay	0.028792	28792	1	2
2.53	0	1	26	LastDelay	0	0	1	0
2.53	0	1	26	FullDelay	0	0	1	0
2.54	0	1	84	LastDelay	0	0	1	0
2.54	0	1	84	FullDelay	0	0	1	0
2.54879	0	1	80	LastDelay	0.028792	28792	1	2
2.54879	0	1	80	FullDelay	0.028792	28792	1	2
2.55	0	1	15	LastDelay	0	0	1	0
2.55	0	1	15	FullDelay	0	0	1	0
2.56	0	1	11	LastDelay	0	0	1	0
2.56	0	1	11	FullDelay	0	0	1	0
2.57	0	1	37	LastDelay	0	0	1	0
2.57	0	1	37	FullDelay	0	0	1	0
2.58	0	1	25	LastDelay	0	0	1	0
2.58	0	1	25	FullDelay	0	0	1	0
2.59	0	1	23	LastDelay	0	0	1	0
2.59	0	1	23	FullDelay	0	0	1	0
2.6	0	1	14	LastDelay	0	0	1	0
2.6	0	1	14	FullDelay	0	0	1	0
2.61	0	1	7	LastDelay	0	0	1	0
2.61	0	1	7	FullDelay	0	0	1	0
2.62	0	1	21	LastDelay	0	0	1	0
2.62	0	1	21	FullDelay	0	0	1	0
2.64	0	1	40	LastDelay	0	0	1	0
2.64	0	1	40	FullDelay	0	0	1	0
2.65	0	1	51	LastDelay	0	0	1	0
2.65	0	1	51	FullDelay	0	0	1	0
2.67	0	1	6	LastDelay	0	0	1	0
2.67	0	1	6	FullDelay	0	0	1	0
2.68	0	1	13	LastDelay	0	0	1	0
2.68	0	1	13	FullDelay	0	0	1	0
2.69	0	1	4	LastDelay	0	0	1	0
